,respondent_id,xyz_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_xyz,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_xyz_vacc_effective,opinion_seas_vacc_effective,age_group,sex,income_poverty,marital_status,employment_status,census_msa,household_adults,household_children,mean_opinion_xyz_risk_sick,mean_opinion_seas_risk_sick,sum_binary_col
595,27302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,3,1,0,1,0,2,0.0,0.0,2.0,2.0,4.0
596,27303,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0,0,0,0,2,1,1.0,2.0,3.0,4.0,5.0
597,27304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,2,1,1,0,0.0,0.0,2.0,2.0,3.0
598,27305,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,1,1,0,0,1,1.0,1.0,4.0,4.0,4.0
599,27306,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,5.0
600,27307,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,2,1,0,1,0,1,0.0,0.0,4.0,4.0,6.0
601,27308,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,2,1.0,3.0,4.0,4.0,7.0
602,27309,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,1,0.0,0.0,2.0,2.0,8.0
603,27310,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4,0,2,0,1,0,1.0,0.0,1.0,2.0,7.0
604,27311,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,0,1,0,0,0,2,1.0,3.0,3.0,3.0,6.0
605,27312,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3,0,0,1,0,1,0.0,0.0,4.0,2.0,7.0
606,27313,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,2,1.0,2.0,2.0,2.0,4.0
607,27314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,1,3.0,0.0,1.0,1.0,2.0
608,27315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,1,0,2,0.0,0.0,2.0,2.0,4.0
609,27316,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,1,0,1,1,0,1.0,0.0,1.0,2.0,7.0
610,27317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0,0,0,0,0,1,1.0,0.0,4.0,4.0,3.0
611,27318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,1,0,0,0,1,1.0,0.0,2.0,1.0,3.0
612,27319,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,3,1,0,0,0,1,2.0,0.0,2.0,2.0,8.0
613,27320,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0,0,1,0,0,2,1.0,3.0,4.0,2.0,6.0
614,27321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,3.0
615,27322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1,0,1,0,0,0,2.0,3.0,2.0,2.0,3.0
616,27323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,1,0,0,0,1.0,0.0,2.0,2.0,4.0
617,27324,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0,1,1,0,0,0,1.0,3.0,3.0,2.0,5.0
618,27325,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,1,0,0,1,1,1.0,0.0,2.0,2.0,10.0
619,27326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,1,1,0,0,0,1.0,3.0,2.0,2.0,4.0
620,27327,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4,1,0,0,0,2,0.0,0.0,1.0,1.0,7.0
621,27328,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,3,1,0,0,1,1,3.0,1.0,2.0,1.0,7.0
622,27329,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,1,0,1,0,1,1,1.0,3.0,3.0,2.0,6.0
623,27330,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,4,0,0,0,1,0,1.0,0.0,2.0,2.0,5.0
624,27331,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,0,3.0,0.0,2.0,2.0,5.0
625,27332,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,1,1,1,0.0,0.0,2.0,3.0,6.0
626,27333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,0,0,0,2,2,1.0,0.0,2.0,2.0,7.0
627,27334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0,0,0,0,0,1,1.0,1.0,1.0,1.0,5.0
628,27335,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,0,1.0,2.0,4.0,4.0,4.0
629,27336,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,1,0,0,0,1.0,3.0,2.0,2.0,5.0
630,27337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,0,0,0,1,0,2,1.0,2.0,3.0,3.0,4.0
631,27338,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,4.0,1,0,0,1,0,0,1.0,0.0,4.0,2.0,7.0
632,27339,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,0,0,1,0,1,0.0,0.0,4.0,4.0,5.0
633,27340,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4,0,0,1,1,0,0.0,0.0,1.0,1.0,5.0
634,27341,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,0,1.0,0.0,3.0,3.0,5.0
635,27342,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,0,0,1,1,1,0,2.0,0.0,2.0,2.0,8.0
636,27343,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,1,0,2,1.0,1.0,1.0,1.0,5.0
637,27344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,4,1,0,0,1,2,1.0,0.0,2.0,2.0,3.0
638,27345,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2,1,0,0,0,1,1.0,2.0,2.0,2.0,4.0
639,27346,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,0,1,2,1.0,0.0,3.0,4.0,11.0
640,27347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4,1,1,0,0,0,1.0,0.0,4.0,2.0,7.0
641,27348,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,0,0,0,1,2.0,0.0,2.0,2.0,3.0
642,27349,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,0,0,0,1,1,0,3.0,0.0,1.0,1.0,5.0
643,27350,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4,1,0,0,1,2,1.0,0.0,2.0,2.0,6.0
644,27351,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,5.0,2,0,0,1,0,2,0.0,0.0,3.0,2.0,9.0
645,27352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,0,0,0,1,0,1,1.0,2.0,2.0,2.0,4.0
646,27353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0,1,0,0,2,0,1.0,0.0,1.0,1.0,1.0
647,27354,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,4,0,1,1,1,1,2.0,0.0,2.0,2.0,3.0
648,27355,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,1,2,1.0,0.0,3.0,3.0,7.0
649,27356,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,0,1,0,2,0.0,0.0,2.0,2.0,3.0
650,27357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,4,0,0,0,1,2,1.0,0.0,1.0,1.0,5.0
651,27358,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,2,0.0,0.0,2.0,2.0,4.0
652,27359,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,1,2.0,0.0,2.0,2.0,6.0
653,27360,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,0,1,1,0,1,1.0,0.0,1.0,3.0,5.0
654,27361,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,4,1,0,1,1,0,0.0,0.0,1.0,2.0,7.0
655,27362,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3,1,0,0,1,2,1.0,0.0,2.0,2.0,8.0
656,27363,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2,0,0,0,0,2,1.0,1.0,2.0,2.0,9.0
657,27364,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,0,0,0,0.0,0.0,2.0,2.0,5.0
658,27365,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,3,0,1,0,0,0,1.0,0.0,2.0,3.0,5.0
659,27366,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,3,0,1,1,0,0,0.0,0.0,4.0,2.0,6.0
660,27367,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,2,0,2,0,2,0,1.0,0.0,5.0,4.0,6.0
661,27368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,3,0,0,1,0,0,0.0,0.0,2.0,2.0,4.0
662,27369,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,1,1.0,0.0,3.0,2.0,4.0
663,27370,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,4,0,2,1,1,0,0.0,0.0,2.0,4.0,5.0
664,27371,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0,1,0,1,0,0,2.0,1.0,2.0,2.0,8.0
665,27372,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,1,0,0,0,2.0,0.0,2.0,2.0,5.0
666,27373,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,1,0,0,0,1,2,1.0,2.0,4.0,4.0,8.0
667,27374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4,0,0,0,1,2,2.0,0.0,1.0,1.0,2.0
668,27375,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,1,1,1,1,2.0,1.0,4.0,3.0,8.0
669,27376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0,0,2,0,1,0,1.0,2.0,5.0,5.0,10.0
670,27377,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0,1,2,1,1,1,1.0,0.0,2.0,3.0,8.0
671,27378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,1,0,0,0,1.0,2.0,2.0,2.0,3.0
672,27379,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,1,1,0,0,0,1.0,3.0,2.0,3.0,4.0
673,27380,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,2,0,1,0,0,0,2.0,3.0,2.0,3.0,8.0
674,27381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2,1,1,1,0,0,0.0,0.0,1.0,2.0,5.0
675,27382,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,4.0,1,1,1,0,0,0,1.0,3.0,2.0,2.0,6.0
676,27383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,4,1,0,1,1,0,1.0,0.0,2.0,2.0,3.0
677,27384,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,3,0,0,1,0,2,0.0,0.0,2.0,2.0,4.0
678,27385,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,1,0.0,0.0,2.0,2.0,6.0
679,27386,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4,1,0,1,1,2,0.0,0.0,4.0,2.0,8.0
680,27387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,4,1,1,0,1,0,1.0,0.0,3.0,4.0,5.0
681,27388,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,1,1,0,0,2,1.0,0.0,1.0,1.0,6.0
682,27389,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,1,0,0,0,2,1.0,2.0,3.0,3.0,4.0
683,27390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0,0,0,1,0,0,2.0,3.0,2.0,2.0,2.0
684,27391,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,3,0,2,1,1,1,0.0,0.0,2.0,2.0,9.0
685,27392,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,1,0,1,0,0,0,1.0,3.0,5.0,2.0,8.0
686,27393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3,0,0,1,0,1,0.0,0.0,1.0,1.0,3.0
687,27394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,3,0,0,0,0,0,2.0,0.0,2.0,2.0,5.0
688,27395,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,0,0,0,0,0,0,1.0,3.0,3.0,4.0,8.0
689,27396,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,1,0,0,0,1,0.0,1.0,3.0,3.0,3.0
690,27397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,2,1,0,1,0,0,0.0,0.0,2.0,2.0,7.0
691,27398,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3,0,1,0,1,1,1.0,0.0,3.0,2.0,5.0
692,27399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,0,1,2,1,2,2,2.0,1.0,4.0,4.0,4.0
693,27400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,4,1,0,0,0,0,0.0,0.0,2.0,2.0,4.0
694,27401,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,0,0,2,0,0,2,1.0,3.0,4.0,4.0,8.0
695,27402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,4,1,0,1,1,1,0.0,0.0,2.0,2.0,2.0
696,27403,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,1,1,2,0.0,0.0,1.0,2.0,3.0
697,27404,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,1,0,1,0,1.0,2.0,2.0,2.0,6.0
698,27405,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,5.0,0,0,2,1,0,0,1.0,3.0,5.0,4.0,7.0
699,27406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,2,1.0,2.0,2.0,2.0,2.0
700,27407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4,1,1,0,1,0,1.0,0.0,2.0,2.0,2.0
701,27408,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,4,0,0,1,1,0,0.0,0.0,4.0,4.0,6.0
702,27409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,5.0,2,0,0,0,0,2,1.0,0.0,4.0,3.0,7.0
703,27410,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2,1,0,0,0,1,1.0,0.0,1.0,1.0,6.0
704,27411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,0,0,0,0,0,0,1.0,0.0,3.0,2.0,3.0
705,27412,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,2,0,0,0,0,0,2.0,3.0,2.0,5.0,7.0
706,27413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4,0,2,1,1,2,0.0,1.0,2.0,3.0,4.0
707,27414,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,2,0,0,0,0,2,1.0,0.0,3.0,2.0,8.0
708,27415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,3,0,1,1,0,0,1.0,0.0,2.0,4.0,4.0
709,27416,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,0,0,1.0,0.0,2.0,1.0,4.0
710,27417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4,1,1,0,1,1,1.0,0.0,2.0,2.0,3.0
711,27418,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,1,0,0,0.0,0.0,2.0,2.0,4.0
712,27419,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4,0,0,1,1,0,0.0,0.0,1.0,2.0,7.0
713,27420,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,1,0,0,0,0,1.0,1.0,1.0,2.0,2.0
714,27421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3,0,0,0,0,1,1.0,0.0,2.0,3.0,5.0
715,27422,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,2,0,0,0,0,1,2.0,0.0,4.0,4.0,6.0
716,27423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4,0,0,1,1,0,0.0,0.0,3.0,1.0,3.0
717,27424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1,1,2,1,1,0,2.0,0.0,2.0,2.0,3.0
718,27425,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0,0,0,0,0,0,2.0,1.0,4.0,4.0,9.0
719,27426,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,0,0,0,2,1.0,3.0,2.0,2.0,5.0
720,27427,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2,0,1,1,0,1,0.0,0.0,1.0,1.0,5.0
721,27428,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,2,1,1,0,0,0,1.0,2.0,2.0,1.0,5.0
722,27429,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3,1,0,0,0,0,2.0,0.0,2.0,2.0,5.0
723,27430,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,1,1,1,0,0,0,1.0,2.0,4.0,3.0,6.0
724,27431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,0,1,1,0,0.0,0.0,2.0,2.0,5.0
725,27432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,4,0,0,0,1,2,1.0,0.0,3.0,2.0,5.0
726,27433,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,5.0,4,0,0,1,1,2,0.0,0.0,4.0,4.0,6.0
727,27434,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,1,0,0,0,0,0,0.0,0.0,2.0,2.0,7.0
728,27435,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4,0,2,1,1,0,0.0,0.0,4.0,4.0,7.0
729,27436,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1,0,0,0,0,0,2.0,2.0,1.0,2.0,5.0
730,27437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,1,1,0,0,0,1.0,0.0,2.0,2.0,2.0
